Date,Month,Year,Time,LT
23,3,2017,20.84972222,26.14472171
23,3,2017,20.88305556,26.17805827
23,3,2017,20.91638889,26.21139485
23,3,2017,20.94972222,26.24473142
23,3,2017,20.98305556,26.27806797
23,3,2017,21.01638889,26.31140446
23,3,2017,21.04972222,26.34474094
23,3,2017,21.08305556,26.37807744
23,3,2017,21.11638889,26.41141391
23,3,2017,21.14972222,26.44475038
23,3,2017,21.18305556,26.47808678
23,3,2017,21.21638889,26.51142325
23,3,2017,21.24972222,26.54475962
23,3,2017,21.28305556,26.578096
23,3,2017,21.31638889,26.61143242
23,3,2017,21.34972222,26.64476872
23,3,2017,21.38305556,26.67810509
23,3,2017,21.41638889,26.7114414
23,3,2017,21.44972222,26.74477776
23,3,2017,21.48305556,26.77811405
23,3,2017,21.51638889,26.81145034
23,3,2017,21.54972222,26.84478663
23,3,2017,21.58305556,26.87812291
23,3,2017,21.61638889,26.91145917
23,3,2017,21.64972222,26.94479539
23,3,2017,21.68305556,26.97813163
23,3,2017,21.71638889,27.01146785
23,3,2017,21.74972222,27.04480407
23,3,2017,21.78305556,27.07814026
23,3,2017,21.81638889,27.11147644
23,3,2017,21.84972222,27.14481263
23,3,2017,21.88305556,27.17814877
23,3,2017,21.91638889,27.21148496
23,3,2017,21.94972222,27.24482111
23,3,2017,21.98305556,27.27815725
23,3,2017,22.01638889,27.31149338
23,3,2017,22.04972222,27.34482952
23,3,2017,22.08305556,27.37816564
23,3,2017,22.11638889,27.41150176
23,3,2017,22.14972222,27.44483789
23,3,2017,22.18305556,27.47817401
23,3,2017,22.21638889,27.51151008
23,3,2017,22.24972222,27.54484621
23,3,2017,22.28305556,27.5781823
23,3,2017,22.31638889,27.61151836
23,3,2017,22.34972222,27.64485447
23,3,2017,22.38305556,27.67819052
23,3,2017,22.41638889,27.71152665
23,3,2017,22.44972222,27.74486274
23,3,2017,22.48305556,27.77819884
23,3,2017,22.51638889,27.81153489
23,3,2017,22.54972222,27.84487099
23,3,2017,22.58305556,27.87820711
23,3,2017,22.61638889,27.9115432
23,3,2017,22.64972222,27.94487929
23,3,2017,22.68305556,27.97821534
23,3,2017,22.71638889,28.01155144
23,3,2017,22.74972222,28.04488752
23,3,2017,22.78305556,28.07822365
23,3,2017,22.81638889,28.11155974
23,3,2017,22.84972222,28.14489586
23,3,2017,22.88305556,28.17823197
23,3,2017,22.91638889,28.2115681
23,3,2017,22.94972222,28.24490425
23,3,2017,22.98305556,28.27824038
23,3,2017,23.01638889,28.31157657
23,3,2017,23.04972222,28.34491273
23,3,2017,23.08305556,28.37824887
23,3,2017,23.11638889,28.41158509
23,3,2017,23.14972222,28.44492127
23,3,2017,23.18305556,28.47825749
23,3,2017,23.21638889,28.51159367
23,3,2017,23.24972222,28.54492993
23,3,2017,23.28305556,28.57826616
23,3,2017,23.31638889,28.61160238
23,3,2017,23.34972222,28.64493866
23,3,2017,23.38305556,28.67827497
23,3,2017,23.41638889,28.71161127
23,3,2017,23.44972222,28.74494756
23,3,2017,23.48305556,28.77828392
23,3,2017,23.51638889,28.81162023
23,3,2017,23.54972222,28.84495661
23,3,2017,23.58305556,28.87829299
23,3,2017,23.61638889,28.91162942
23,3,2017,23.64972222,28.94496586
23,3,2017,23.68305556,28.97830229
23,3,2017,23.71638889,29.01163876
23,3,2017,23.74972222,29.04497522
23,3,2017,23.78305556,29.07831176
23,3,2017,23.81638889,29.11164826
23,3,2017,23.84972222,29.14498482
23,3,2017,23.88305556,29.17832141
23,3,2017,23.91638889,29.21165799
23,3,2017,23.94972222,29.24499462
23,3,2017,23.98305556,29.27833126
24,3,2017,0.016388889,5.311667898
24,3,2017,0.049722222,5.345004626
24,3,2017,0.083055556,5.378341331
24,3,2017,0.116388889,5.411678083
24,3,2017,0.149722222,5.44501488
24,3,2017,0.183055556,5.47835167
24,3,2017,0.216388889,5.5116885
24,3,2017,0.249722222,5.545025353
24,3,2017,0.283055556,5.578362248
24,3,2017,0.316388889,5.611699174
24,3,2017,0.349722222,5.645036098
24,3,2017,0.383055556,5.67837305
24,3,2017,0.416388889,5.711710053
24,3,2017,0.449722222,5.745047074
24,3,2017,0.483055556,5.77838414
24,3,2017,0.516388889,5.811721224
24,3,2017,0.549722222,5.845058359
24,3,2017,0.583055556,5.878395507
24,3,2017,0.616388889,5.911732707
24,3,2017,0.649722222,5.945069912
24,3,2017,0.683055556,5.978407184
24,3,2017,0.716388889,6.011744465
24,3,2017,0.749722222,6.045081772
24,3,2017,0.783055556,6.078419127
24,3,2017,0.816388889,6.1117565
24,3,2017,0.849722222,6.145093905
24,3,2017,0.883055556,6.178431351
24,3,2017,0.916388889,6.211768844
24,3,2017,0.949722222,6.245106337
24,3,2017,0.983055556,6.278443884
24,3,2017,1.016388889,6.311781476
24,3,2017,1.049722222,6.345119076
24,3,2017,1.083055556,6.378456741
24,3,2017,1.116388889,6.41179443
24,3,2017,1.149722222,6.445132159
24,3,2017,1.183055556,6.478469897
24,3,2017,1.216388889,6.511807695
24,3,2017,1.249722222,6.545145494
24,3,2017,1.283055556,6.578483375
24,3,2017,1.316388889,6.611821254
24,3,2017,1.349722222,6.645159184
24,3,2017,1.383055556,6.678497147
24,3,2017,1.416388889,6.711835134
24,3,2017,1.449722222,6.74517316
24,3,2017,1.483055556,6.778511234
24,3,2017,1.516388889,6.811849321
24,3,2017,1.549722222,6.845187432
24,3,2017,1.583055556,6.878525631
24,3,2017,1.616388889,6.911863793
24,3,2017,1.649722222,6.945202049
24,3,2017,1.683055556,6.978540319
24,3,2017,1.716388889,7.011878605
24,3,2017,1.749722222,7.045216941
24,3,2017,1.783055556,7.078555311
24,3,2017,1.816388889,7.111893672
24,3,2017,1.849722222,7.145232139
24,3,2017,1.883055556,7.178570594
24,3,2017,1.916388889,7.211909088
24,3,2017,1.949722222,7.245247608
24,3,2017,1.983055556,7.278586165
24,3,2017,2.016388889,7.31192473
24,3,2017,2.049722222,7.345263347
24,3,2017,2.083055556,7.378602027
24,3,2017,2.116388889,7.411940697
24,3,2017,2.149722222,7.445279399
24,3,2017,2.183055556,7.478618105
24,3,2017,2.216388889,7.511956858
24,3,2017,2.249722222,7.545295643
24,3,2017,2.283055556,7.578634473
24,3,2017,2.316388889,7.611973295
24,3,2017,2.349722222,7.645312197
24,3,2017,2.383055556,7.67865108
24,3,2017,2.416388889,7.711990002
24,3,2017,2.449722222,7.745328957
24,3,2017,2.483055556,7.778667909
24,3,2017,2.516388889,7.812006914
24,3,2017,2.549722222,7.845345943
24,3,2017,2.583055556,7.878684986
24,3,2017,2.616388889,7.912024044
24,3,2017,2.649722222,7.945363126
24,3,2017,2.683055556,7.978702242
24,3,2017,2.716388889,8.01204135
24,3,2017,2.749722222,8.045380506
24,3,2017,2.783055556,8.078719651
24,3,2017,2.816388889,8.11205884
24,3,2017,2.849722222,8.145398046
24,3,2017,2.883055556,8.178737224
24,3,2017,2.916388889,8.212076488
24,3,2017,2.949722222,8.245415749
24,3,2017,2.983055556,8.278754999
24,3,2017,3.016388889,8.312094272
24,3,2017,3.049722222,8.345433585
24,3,2017,3.083055556,8.378772866
24,3,2017,3.116388889,8.412112168
24,3,2017,3.149722222,8.445451488
24,3,2017,3.183055556,8.478790808
24,3,2017,3.216388889,8.512130163
24,3,2017,3.249722222,8.545469498
24,3,2017,3.283055556,8.57880885
24,3,2017,3.316388889,8.612148199
24,3,2017,3.349722222,8.645487565
24,3,2017,3.383055556,8.678826933
24,3,2017,3.416388889,8.712166287
24,3,2017,3.449722222,8.745505693
24,3,2017,3.483055556,8.778845046
24,3,2017,3.516388889,8.812184417
24,3,2017,3.549722222,8.845523775
24,3,2017,3.583055556,8.878863167
24,3,2017,3.616388889,8.912202524
24,3,2017,3.649722222,8.945541851
24,3,2017,3.683055556,8.978881217
24,3,2017,3.716388889,9.012220577
24,3,2017,3.749722222,9.045559947
24,3,2017,3.783055556,9.078899258
24,3,2017,3.816388889,9.112238603
24,3,2017,3.849722222,9.145577908
24,3,2017,3.883055556,9.17891725
24,3,2017,3.916388889,9.212256518
24,3,2017,3.949722222,9.24559576
24,3,2017,3.983055556,9.27893508
24,3,2017,4.016388889,9.312274295
24,3,2017,4.049722222,9.345613538
24,3,2017,4.083055556,9.378952827
24,3,2017,4.116388889,9.412291985
24,3,2017,4.149722222,9.445631159
24,3,2017,4.183055556,9.478970345
24,3,2017,4.216388889,9.512309478
24,3,2017,4.249722222,9.54564858
24,3,2017,4.283055556,9.578987668
24,3,2017,4.316388889,9.612326728
24,3,2017,4.349722222,9.645665754
24,3,2017,4.383055556,9.679004752
24,3,2017,4.416388889,9.712343736
24,3,2017,4.449722222,9.7456827
24,3,2017,4.483055556,9.779021621
24,3,2017,4.516388889,9.812360503
24,3,2017,4.549722222,9.845699372
24,3,2017,4.583055556,9.879038177
24,3,2017,4.616388889,9.912376971
24,3,2017,4.649722222,9.9457157
24,3,2017,4.683055556,9.979054421
24,3,2017,4.716388889,10.01239308
24,3,2017,4.749722222,10.0457317
24,3,2017,4.783055556,10.0790703
24,3,2017,4.816388889,10.11240885
24,3,2017,4.849722222,10.14574733
24,3,2017,4.883055556,10.17908579
24,3,2017,4.916388889,10.2124242
24,3,2017,4.949722222,10.24576255
24,3,2017,4.983055556,10.27910087
24,3,2017,5.016388889,10.31243913
24,3,2017,5.049722222,10.34577732
24,3,2017,5.083055556,10.37911549
24,3,2017,5.116388889,10.41245359
24,3,2017,5.149722222,10.44579165
24,3,2017,5.183055556,10.47912962
24,3,2017,5.216388889,10.51246758
24,3,2017,5.249722222,10.54580545
24,3,2017,5.283055556,10.57914327
24,3,2017,5.316388889,10.61248103
24,3,2017,5.349722222,10.64581877
24,3,2017,5.383055556,10.67915638
24,3,2017,5.416388889,10.71249399
24,3,2017,5.449722222,10.74583146
24,3,2017,5.483055556,10.77916891
24,3,2017,5.516388889,10.81250628
24,3,2017,5.549722222,10.84584359
24,3,2017,5.583055556,10.87918084
24,3,2017,5.616388889,10.91251802
24,3,2017,5.649722222,10.94585512
24,3,2017,5.683055556,10.97919217
24,3,2017,5.716388889,11.01252911
24,3,2017,5.749722222,11.045866
24,3,2017,5.783055556,11.07920282
24,3,2017,5.816388889,11.11253953
24,3,2017,5.849722222,11.14587621
24,3,2017,5.883055556,11.17921282
24,3,2017,5.916388889,11.21254927
24,3,2017,5.949722222,11.24588569
24,3,2017,5.983055556,11.27922205
24,3,2017,6.016388889,11.31255833
24,3,2017,6.049722222,11.34589448
24,3,2017,6.083055556,11.37923059
24,3,2017,6.116388889,11.41256662
24,3,2017,6.149722222,11.44590252
24,3,2017,6.183055556,11.47923837
24,3,2017,6.216388889,11.51257412
24,3,2017,6.249722222,11.54590978
24,3,2017,6.283055556,11.57924534
24,3,2017,6.316388889,11.61258085
24,3,2017,6.349722222,11.64591625
24,3,2017,6.383055556,11.67925155
24,3,2017,6.416388889,11.71258674
24,3,2017,6.449722222,11.74592189
24,3,2017,6.483055556,11.77925691
24,3,2017,6.516388889,11.81259185
24,3,2017,6.549722222,11.8459267
24,3,2017,6.583055556,11.87926141
24,3,2017,6.616388889,11.91259606
24,3,2017,6.649722222,11.9459306
24,3,2017,6.683055556,11.97926508
24,3,2017,6.716388889,12.01259942
24,3,2017,6.749722222,12.04593368
24,3,2017,6.783055556,12.07926785
24,3,2017,6.816388889,12.11260194
24,3,2017,6.849722222,12.14593587
24,3,2017,6.883055556,12.17926977
24,3,2017,6.916388889,12.2126035
24,3,2017,6.949722222,12.24593715
24,3,2017,6.983055556,12.27927072
24,3,2017,7.016388889,12.31260416
24,3,2017,7.049722222,12.34593754
24,3,2017,7.083055556,12.37927076
24,3,2017,7.116388889,12.41260391
24,3,2017,7.149722222,12.44593695
24,3,2017,7.183055556,12.47926991
24,3,2017,7.216388889,12.51260274
24,3,2017,7.249722222,12.54593547
24,3,2017,7.283055556,12.5792681
24,3,2017,7.316388889,12.61260062
24,3,2017,7.349722222,12.64593302
24,3,2017,7.383055556,12.67926531
24,3,2017,7.416388889,12.71259753
24,3,2017,7.449722222,12.7459296
24,3,2017,7.483055556,12.77926158
24,3,2017,7.516388889,12.81259344
24,3,2017,7.549722222,12.84592522
24,3,2017,7.583055556,12.8792569
24,3,2017,7.616388889,12.91258846
24,3,2017,7.649722222,12.94591989
24,3,2017,7.683055556,12.97925124
24,3,2017,7.716388889,13.01258246
24,3,2017,7.749722222,13.04591356
24,3,2017,7.783055556,13.0792446
24,3,2017,7.816388889,13.11257552
24,3,2017,7.849722222,13.14590633
24,3,2017,7.883055556,13.17923701
24,3,2017,7.916388889,13.21256763
24,3,2017,7.949722222,13.24589808
24,3,2017,7.983055556,13.27922847
24,3,2017,8.016388889,13.31255874
24,3,2017,8.049722222,13.34588891
24,3,2017,8.083055556,13.37921893
24,3,2017,8.116388889,13.41254888
24,3,2017,8.149722222,13.44587871
24,3,2017,8.183055556,13.47920846
24,3,2017,8.216388889,13.51253807
24,3,2017,8.249722222,13.54586759
24,3,2017,8.283055556,13.57919702
24,3,2017,8.316388889,13.61252633
24,3,2017,8.349722222,13.64585554
24,3,2017,8.383055556,13.67918462
24,3,2017,8.416388889,13.71251366
24,3,2017,8.449722222,13.74584255
24,3,2017,8.483055556,13.77917136
24,3,2017,8.516388889,13.81250004
24,3,2017,8.549722222,13.84582862
24,3,2017,8.583055556,13.87915711
24,3,2017,8.616388889,13.91248553
24,3,2017,8.649722222,13.94581381
24,3,2017,8.683055556,13.979142
24,3,2017,8.716388889,14.0124701
24,3,2017,8.749722222,14.04579808
24,3,2017,8.783055556,14.079126
24,3,2017,8.816388889,14.11245381
24,3,2017,8.849722222,14.14578153
24,3,2017,8.883055556,14.17910909
24,3,2017,8.916388889,14.21243663
24,3,2017,8.949722222,14.24576406
24,3,2017,8.983055556,14.27909138
24,3,2017,9.016388889,14.31241863
24,3,2017,9.049722222,14.34574578
24,3,2017,9.083055556,14.37907284
24,3,2017,9.116388889,14.41239979
24,3,2017,9.149722222,14.44572667
24,3,2017,9.183055556,14.47905345
24,3,2017,9.216388889,14.51238016
24,3,2017,9.249722222,14.54570678
24,3,2017,9.283055556,14.57903331
24,3,2017,9.316388889,14.61235975
24,3,2017,9.349722222,14.64568613
24,3,2017,9.383055556,14.6790124
24,3,2017,9.416388889,14.7123386
24,3,2017,9.449722222,14.74566471
24,3,2017,9.483055556,14.77899077
24,3,2017,9.516388889,14.81231673
24,3,2017,9.549722222,14.84564259
24,3,2017,9.583055556,14.87896839
24,3,2017,9.616388889,14.91229415
24,3,2017,9.649722222,14.94561978
24,3,2017,9.683055556,14.97894537
24,3,2017,9.716388889,15.01227087
24,3,2017,9.749722222,15.04559633
24,3,2017,9.783055556,15.07892171
24,3,2017,9.816388889,15.11224701
24,3,2017,9.849722222,15.14557225
24,3,2017,9.883055556,15.17889741
24,3,2017,9.916388889,15.21222249
24,3,2017,9.949722222,15.24554754
24,3,2017,9.983055556,15.27887252
24,3,2017,10.01638889,15.31219742
24,3,2017,10.04972222,15.34552229
24,3,2017,10.08305556,15.3788471
24,3,2017,10.11638889,15.41217186
24,3,2017,10.14972222,15.44549652
24,3,2017,10.18305556,15.47882116
24,3,2017,10.21638889,15.51214572
24,3,2017,10.24972222,15.54547025
24,3,2017,10.28305556,15.57879472
24,3,2017,10.31638889,15.61211915
24,3,2017,10.34972222,15.64544356
24,3,2017,10.38305556,15.67876787
24,3,2017,10.41638889,15.71209219
24,3,2017,10.44972222,15.74541639
24,3,2017,10.48305556,15.77874057
24,3,2017,10.51638889,15.81206475
24,3,2017,10.54972222,15.84538892
24,3,2017,10.58305556,15.87871298
24,3,2017,10.61638889,15.91203702
24,3,2017,10.64972222,15.94536101
24,3,2017,10.68305556,15.97868498
24,3,2017,10.71638889,16.01200894
24,3,2017,10.74972222,16.04533286
24,3,2017,10.78305556,16.07865672
24,3,2017,10.81638889,16.11198059
24,3,2017,10.84972222,16.1453044
24,3,2017,10.88305556,16.17862822
24,3,2017,10.91638889,16.211952
24,3,2017,10.94972222,16.24527578
24,3,2017,10.98305556,16.27859954
24,3,2017,11.01638889,16.31192327
24,3,2017,11.04972222,16.34524694
24,3,2017,11.08305556,16.37857064
24,3,2017,11.11638889,16.41189429
24,3,2017,11.14972222,16.44521794
24,3,2017,11.18305556,16.47854162
24,3,2017,11.21638889,16.51186525
24,3,2017,11.24972222,16.54518888
24,3,2017,11.28305556,16.57851251
24,3,2017,11.31638889,16.61183616
24,3,2017,11.34972222,16.64515977
24,3,2017,11.38305556,16.67848338
24,3,2017,11.41638889,16.71180698
24,3,2017,11.44972222,16.74513061
24,3,2017,11.48305556,16.77845422
24,3,2017,11.51638889,16.81177783
24,3,2017,11.54972222,16.84510145
24,3,2017,11.58305556,16.87842512
24,3,2017,11.61638889,16.91174869
24,3,2017,11.64972222,16.94507238
24,3,2017,11.68305556,16.97839604
24,3,2017,11.71638889,17.01171973
24,3,2017,11.74972222,17.04504342
24,3,2017,11.78305556,17.07836711
24,3,2017,11.81638889,17.11169081
24,3,2017,11.84972222,17.14501459
24,3,2017,11.88305556,17.17833834
24,3,2017,11.91638889,17.21166214
24,3,2017,11.94972222,17.24498594
24,3,2017,11.98305556,17.27830977
24,3,2017,12.01638889,17.31163363
24,3,2017,12.04972222,17.34495752
24,3,2017,12.08305556,17.37828143
24,3,2017,12.11638889,17.41160538
24,3,2017,12.14972222,17.44492937
24,3,2017,12.18305556,17.47825336
24,3,2017,12.21638889,17.5115774
24,3,2017,12.24972222,17.54490148
24,3,2017,12.28305556,17.57822559
24,3,2017,12.31638889,17.61154974
24,3,2017,12.34972222,17.64487396
24,3,2017,12.38305556,17.67819819
24,3,2017,12.41638889,17.71152248
24,3,2017,12.44972222,17.7448468
24,3,2017,12.48305556,17.77817117
24,3,2017,12.51638889,17.81149558
24,3,2017,12.54972222,17.84482007
24,3,2017,12.58305556,17.87814458
24,3,2017,12.61638889,17.91146914
24,3,2017,12.64972222,17.94479373
24,3,2017,12.68305556,17.97811843
24,3,2017,12.71638889,18.01144316
24,3,2017,12.74972222,18.04476793
24,3,2017,12.78305556,18.07809277
24,3,2017,12.81638889,18.11141767
24,3,2017,12.84972222,18.14474263
24,3,2017,12.88305556,18.17806764
24,3,2017,12.91638889,18.21139272
24,3,2017,12.94972222,18.24471784
24,3,2017,12.98305556,18.27804305
24,3,2017,13.01638889,18.31136831
24,3,2017,13.04972222,18.34469364
24,3,2017,13.08305556,18.37801906
24,3,2017,13.11638889,18.41134449
24,3,2017,13.14972222,18.44467003
24,3,2017,13.18305556,18.47799565
24,3,2017,13.21638889,18.51132134
24,3,2017,13.24972222,18.54464706
24,3,2017,13.28305556,18.57797289
24,3,2017,13.31638889,18.61129884
24,3,2017,13.34972222,18.64462479
24,3,2017,13.38305556,18.67795082
24,3,2017,13.41638889,18.7112769
24,3,2017,13.44972222,18.74460315
24,3,2017,13.48305556,18.77792943
24,3,2017,13.51638889,18.8112558
24,3,2017,13.54972222,18.84458222
24,3,2017,13.58305556,18.87790875
24,3,2017,13.61638889,18.91123535
24,3,2017,13.64972222,18.944562
24,3,2017,13.68305556,18.97788877
24,3,2017,13.71638889,19.01121565
24,3,2017,13.74972222,19.04454257
24,3,2017,13.78305556,19.07786959
24,3,2017,13.81638889,19.11119674
24,3,2017,13.84972222,19.14452391
24,3,2017,13.88305556,19.1778512
24,3,2017,13.91638889,19.21117855
24,3,2017,13.94972222,19.244506
24,3,2017,13.98305556,19.2778335
24,3,2017,14.01638889,19.31116118
24,3,2017,14.04972222,19.34448889
24,3,2017,14.08305556,19.3778167
24,3,2017,14.11638889,19.41114461
24,3,2017,14.14972222,19.44447258
24,3,2017,14.18305556,19.4778007
24,3,2017,14.21638889,19.51112888
24,3,2017,14.24972222,19.54445711
24,3,2017,14.28305556,19.57778546
24,3,2017,14.31638889,19.61111392
24,3,2017,14.34972222,19.6444425
24,3,2017,14.38305556,19.67777112
24,3,2017,14.41638889,19.71109988
24,3,2017,14.44972222,19.74442867
24,3,2017,14.48305556,19.77775762
24,3,2017,14.51638889,19.81108664
24,3,2017,14.54972222,19.84441574
24,3,2017,14.58305556,19.87774497
24,3,2017,14.61638889,19.9110743
24,3,2017,14.64972222,19.94440369
24,3,2017,14.68305556,19.97773319
24,3,2017,14.71638889,20.01106278
24,3,2017,14.74972222,20.0443925
24,3,2017,14.78305556,20.07772227
24,3,2017,14.81638889,20.11105215
24,3,2017,14.84972222,20.14438214
24,3,2017,14.88305556,20.17771221
24,3,2017,14.91638889,20.21104239
24,3,2017,14.94972222,20.24437265
24,3,2017,14.98305556,20.27770304
24,3,2017,15.01638889,20.3110335
24,3,2017,15.04972222,20.34436404
24,3,2017,15.08305556,20.37769474
24,3,2017,15.11638889,20.41102543
24,3,2017,15.14972222,20.44435628
24,3,2017,15.18305556,20.47768721
24,3,2017,15.21638889,20.51101825
24,3,2017,15.24972222,20.5443494
24,3,2017,15.28305556,20.57768062
24,3,2017,15.31638889,20.61101193
24,3,2017,15.34972222,20.64434335
24,3,2017,15.38305556,20.67767484
24,3,2017,15.41638889,20.71100644
24,3,2017,15.44972222,20.74433811
24,3,2017,15.48305556,20.77766991
24,3,2017,15.51638889,20.81100175
24,3,2017,15.54972222,20.84433371
24,3,2017,15.58305556,20.87766577
24,3,2017,15.61638889,20.91099793
24,3,2017,15.64972222,20.94433018
24,3,2017,15.68305556,20.97766249
24,3,2017,15.71638889,21.01099492
24,3,2017,15.74972222,21.04432743
24,3,2017,15.78305556,21.07766003
24,3,2017,15.81638889,21.11099273
24,3,2017,15.84972222,21.14432549
24,3,2017,15.88305556,21.17765836
24,3,2017,15.91638889,21.2109913
24,3,2017,15.94972222,21.24432434
24,3,2017,15.98305556,21.27765744
24,3,2017,16.01638889,21.31099066
24,3,2017,16.04972222,21.34432396
24,3,2017,16.08305556,21.37765733
24,3,2017,16.11638889,21.41099077
24,3,2017,16.14972222,21.44432432
24,3,2017,16.18305556,21.47765791
24,3,2017,16.21638889,21.5109916
24,3,2017,16.24972222,21.54432538
24,3,2017,16.28305556,21.57765924
24,3,2017,16.31638889,21.61099313
24,3,2017,16.34972222,21.64432718
24,3,2017,16.38305556,21.67766123
24,3,2017,16.41638889,21.71099545
24,3,2017,16.44972222,21.74432969
24,3,2017,16.48305556,21.77766397
24,3,2017,16.51638889,21.8109984
24,3,2017,16.54972222,21.84433285
